array_row,array_col,Fibroblast,B_cell,Epithelial,T_cell,Myeloid,Endothelial
69,79,0.0642226039664818,0.3595454945694651,43.95260257894406,0.3747261661104853,0.0878232387593011,0.2647921593859787
69,7,0.134945251990575,2.458951083896681,29.407267230842265,2.6785526897758247,0.4994886588305233,0.3577047186670822
42,52,9.293460708856584,94.7309056736529,47.89852360226214,128.24010350704194,30.15961366742849,17.63074970245361
38,16,0.2993912841193375,3.976519382931292,38.45316705373117,4.524681612104177,0.9351192266680296,0.7397246282547709
33,5,0.1688296154839916,1.98817824292928,43.59682238632814,2.28536125048995,0.3943786156363782,0.5738616754300886
28,58,1.3827098075300452,14.362622249871492,66.6712330173701,18.21191942691803,4.632612438127398,2.984108111262321
70,0,0.0604757167340718,0.3874870907980946,54.81574203763157,0.4022303272038695,0.1015184603980739,0.360234495066106
49,45,0.1113762662280347,1.0165070690680291,44.91753241552505,1.139373767748475,0.2152980532031504,0.3580472232773896
43,37,2.0774994302541017,21.04488095119596,43.90651451274752,26.520064079761504,6.908428522944449,3.8633116856217375
24,54,1.4104644332081078,14.886493558716028,34.11819574031979,18.55994167923928,3.860670844465494,2.553083902969956
48,50,0.9782307835295796,10.806235010921956,45.959434313979,13.399985280632974,2.915890532359481,1.872067835368216
61,81,0.139536344411317,2.631664445297792,28.76709668692202,3.0270746141672134,0.5643504573032256,0.4058515502838413
66,26,0.0697027917427473,0.9797703874297438,33.07157337665558,1.071379811130464,0.1799586456269021,0.250616414006799
57,51,0.0890635480056513,0.477789340727031,59.03036261172966,0.5293496655300256,0.1475169335491951,0.4470002604182804
33,69,19.656640514731407,58.85797961615026,32.687111579999325,77.05920495986938,19.829421669244766,32.66872471272945
31,51,1.092767135426402,12.335019096918405,56.657681348547335,14.934640124440191,3.731962840631604,2.35207834392786
37,39,1.7309483315795662,19.99362698122859,40.89526651669294,24.404326647520065,6.496355225145817,3.5502428870648144
35,47,2.243976838886738,24.091245885752144,38.90375317316504,31.08028409481048,7.185319327563047,4.257200049981474
65,55,0.1136267381370995,1.7510590264573695,38.30252668225439,2.032362142577768,0.3942985258065162,0.3822287290822711
71,11,0.0455363129469332,0.2606871849624437,39.94835923672655,0.2735913006588814,0.0627434980880932,0.2282058074371885
46,56,1.711979289725423,11.64921925291419,75.45764312986286,14.631814932823184,3.565786001086235,2.600411624461412
54,50,0.1548923392430877,2.812152840662748,32.83211700934916,3.2510421387851234,0.7035527421161529,0.4203283973038192
57,27,0.2218494519358498,3.312995098531246,33.048736655618995,3.774297986924648,0.7474047118797896,0.5289728442672634
40,54,2.323736314475536,25.06982499901205,51.208781032636765,32.27009205818177,8.059837118536235,4.417281338572503
38,18,1.4044950518757102,17.675920135341585,36.454508227668704,21.34162578582764,5.078161344118417,2.625140139460563
53,71,1.450274704582989,15.189859322831031,46.72144350353628,18.96006425023079,4.335912267863751,2.57024939507246
53,53,0.3067476012278345,4.4872586308047175,36.73734396742656,5.230545644462108,1.0222725674510005,0.7817829801701004
34,72,7.487136162817478,72.80492860302328,28.737667844071986,96.25573554039,24.89784611463547,13.53889456987381
34,0,0.3924105357844379,5.361930850893259,45.79556778469123,6.312485982477664,1.3132625954225658,1.0043209634721273
33,53,0.9476730246096848,12.568450442701575,36.99782242421063,15.41979626119137,3.539922679401934,2.046258923411369
48,62,2.007350927218795,21.712642900645733,61.36319986172021,26.629816436767577,6.333147519826889,4.5399457469582565
56,52,0.1432509854319503,1.6320313726551832,48.33776072983165,2.055929136648774,0.3895392633043226,0.477757918927818
52,34,0.893233080767095,11.722968384949487,29.720716404635454,14.006099778413772,3.1604815077036617,1.8061174621805545
47,37,9.515323258936403,92.47017312794922,20.83667546585202,118.40444004535676,32.76220991760492,17.542697817087173
31,1,0.8302311513572929,10.632593860290944,43.35322852432727,12.601761054992677,2.919436592422426,1.9482938257977365
67,47,0.6844011711888013,9.14813114614226,23.183452785480767,10.942298248410223,2.3117350754328068,1.356560766603797
42,46,1.3702796585857864,11.571543719246984,70.45153875555842,14.502173686027527,3.371519698575139,2.7275347631424665
76,32,0.0366779791162114,0.2412123344140124,39.80171602535993,0.2443625194020566,0.054960842861328,0.1954266297863792
70,50,0.2971278735436496,3.7478252099826928,37.08857466215268,4.467726407945156,0.8548287932761011,0.7345363860949868
45,33,1.3805934445932506,15.874671366531402,35.3191806955263,19.3176087141037,4.394891718588769,2.659809892252087
28,36,1.1319727398455142,14.0633979473263,23.156769611872736,17.262698370218278,3.9254594827070832,2.203741104528308
76,14,0.1824371036374938,1.9596880505792795,39.23855225846638,2.400785179808736,0.4468781259842212,0.4701059003360566
24,10,0.9237862441688772,11.075389211717994,38.420869961194704,13.59309825003147,3.3047899741679427,1.8898812973871824
63,39,0.1799169251578857,2.544300659839064,29.45478743910789,3.0775516711175444,0.5304518071468917,0.4846896620932963
66,46,0.8806461187079545,11.9555164036341,32.31946805436164,14.525222271680832,3.1780651945620773,1.9478722259402272
23,63,4.0828244589269165,37.86117340065539,53.98575455918909,47.921632051467896,11.878542537987231,7.629969210922718
50,44,0.1762917413376268,1.6596078613772984,46.66882272732909,1.8746378276497124,0.3403441410046067,0.5124831514433021
36,64,5.7261773809790615,53.664841362833975,46.24730447679757,69.61017765998841,19.461328183114528,9.219877690076828
21,57,5.667532841861248,53.53748473059385,34.71309795193374,67.61051152944566,17.380378304421903,10.285339494049548
46,72,0.6379741680808364,6.68720437400043,67.87813350809738,7.782886940240859,1.7314619662240145,1.5023777566850185
44,68,0.5753135656006632,6.186210609786212,61.557602305919865,7.3766361489892,1.9447670623660085,1.43125030323863
27,55,1.9890663586556911,21.5588498422876,46.4307648781687,27.198126697540285,5.999952359497548,4.094955144822597
36,28,0.8755100149661299,9.443523160740734,55.704830630309885,11.214736405014992,2.8904700651764865,1.7595983941107989
63,67,0.2368463845690709,3.1907936317846177,39.603948476118966,3.657268909364938,0.6663759298622606,0.6144905868917699
51,31,0.5862362678162751,8.161750800535085,25.19097121320665,9.783730962872506,2.2326340705156325,1.2830531997606156
50,70,0.4116363494656977,4.955322944931686,46.90866932440549,6.05179633796215,1.2211211632005867,0.9997326823882756
39,69,0.8778684150427578,9.446970622055233,46.59840721124783,11.288038748502734,2.6241766758263108,1.7068884169682856
65,37,0.0712305541441307,1.042183587653562,26.71662208389025,1.1434994831681249,0.163840318936854,0.2497457574354479
49,81,0.49310987284407,5.668364124558865,50.83394696526229,6.8549948468804365,1.3930523202754552,1.171844095923006
63,77,0.1877640085993332,2.901945290807635,31.39887474589049,3.1344381637871264,0.6101058689411727,0.5014408289454872
65,39,0.3133601333713157,3.975296282023192,35.182276058313434,4.688988427072764,0.9127659102901812,0.6772253292612727
72,72,0.0864878076419697,0.3328024159651247,48.05754303843714,0.3990661283954974,0.0906498964293858,0.3089696657378223
58,22,0.4862263133283701,5.6058011835441,36.34918289775961,6.789499093592168,1.3887571671977637,1.0015831639990207
71,19,0.7020574032329021,7.274153688829393,46.068110373895614,8.686913369596006,1.858999845571816,1.4396955607458946
46,66,7.8806706249713905,63.26063220314681,53.71295836344362,83.3804110765457,19.759912054240704,13.188431051373485
48,38,0.7808100153692066,11.4874305523932,44.86604608464986,14.327443572878837,3.079481563344598,2.055678082071245
39,77,0.3843227480072525,3.5634456301108006,51.7695487152785,4.280772627145052,0.8478442244231696,1.124798524938523
67,1,0.0690954657620749,0.8751625841483471,36.279572038678445,0.991908023320138,0.1729755787877362,0.261803351831622
30,32,0.8700148719362913,10.908137393090874,40.7307633491233,13.089907810091972,2.9719317343086007,1.8204183334484687
77,23,0.1146853545680638,0.5112815091386435,60.762252139579495,0.5791394498199223,0.184045733651146,0.4629312370903785
29,61,1.2273425666615363,14.876258435752243,29.186066093947737,18.302639925479887,4.152778313308954,2.298450592532754
26,62,1.266391198337078,16.267221936583518,28.905436255969107,19.3185969889164,4.5044965879991645,2.713657226413488
37,67,0.7154228514060376,5.624481931142508,63.51134654786437,6.748652315139771,1.5493626767769455,1.2600750515237449
65,53,0.4313908209092912,5.037338094273583,29.770788643602284,5.841918699443341,1.112982320319861,0.7523531563580033
70,44,0.1093454774469133,2.111979039432481,27.66664047513623,2.373412236198783,0.4522205228451635,0.3270747929578643
33,73,5.332250545173884,45.37398347686976,34.20424572136253,57.42817573547363,14.046660086512563,8.655094002187253
58,82,0.5255585314240303,7.636056041903792,31.68820947539061,9.10769246518612,1.911346634943038,1.2028020874597127
32,8,0.0976409638184118,1.3908862331882117,36.43309894120322,1.592690888047218,0.2586352153681215,0.3416887900559227
28,52,2.595433108881116,23.94544489681721,58.833860600739726,30.619321984052664,6.844809775426984,4.9434058398008345
66,6,0.5310677953064439,6.639607551321388,39.331958724744624,7.539662417769432,1.658470324240625,1.1387475878000255
29,7,0.3386799738276748,4.825489762285724,30.770442816149448,5.572404606640339,1.1423637217842038,0.6849228472448881
69,17,0.2417569655925033,3.671635671146214,31.57262391019612,4.344532454013825,0.8588768291287121,0.5730974693782624
57,43,0.1408089416101573,1.3599982830695807,49.69372988939284,1.5051763769239186,0.2895712319761511,0.4679995628539466
39,75,0.2700972827617076,3.1935280427336687,56.54039783133194,3.7123181216418746,0.8283932880498468,0.7925205841660496
32,36,0.5195052311755712,5.902961931377649,71.94827975854278,6.752508796751499,1.5988884208723904,1.431964698247611
59,65,0.2030446764780205,2.16976957404986,38.40134839487727,2.5056524906307462,0.4816009160131213,0.5497978596482422
46,62,2.2543203394860027,21.95103056430817,48.10874363519252,29.27359939813613,7.104672978445888,3.927404842898249
46,76,0.2272483127191659,3.09916623039171,44.89534229044803,3.431391283124685,0.7279356386512515,0.7341350653208789
37,13,0.2576200072653589,4.046754170767963,47.44956560600549,4.78951710164547,0.959787521511316,0.8076711000874635
40,42,0.9163881767541168,11.257935656234622,41.85498923258856,13.546039012074472,3.2205721758306027,1.9084356779232616
60,66,0.0964997161063363,0.5257623104378579,38.438416751939805,0.4162612168118355,0.121314254030585,0.369705580640584
71,61,0.0345056558609936,0.5500235654413698,18.76458456502296,0.3651141849346456,0.0782413422130045,0.1426186041440808
46,44,33.38315080404282,284.1744510114193,21.12932793791406,372.542499923706,116.0372481584549,55.68548314571381
73,39,0.1340801835525778,2.105900002224371,35.101405506837175,2.346070584282279,0.4561472577508535,0.4366558750625696
30,0,0.401987459696829,4.7897041971795264,41.00166955888271,5.783972138166428,1.2636701444163916,0.9710892764851448
64,74,0.1005758091981985,1.9189105524215848,25.924626389332115,2.0610428910702465,0.3357155048521232,0.2959336293395604
65,75,0.0499480199126989,0.2847206795122471,40.73854686021805,0.3330519280396399,0.0711678570252839,0.2308241755934428
46,50,8.667043559253218,67.2121964029968,39.95793636478484,88.1008415222168,22.816382469236853,13.596398232877256
69,41,0.090397433756152,1.074761744914576,41.62982886629179,1.1162500325590372,0.1923107173060996,0.3527235120767724
33,25,1.1267172975465654,10.579808622784912,43.24921097373589,12.67212135195732,3.032064010575413,1.9205784346908328
41,77,1.580004112049937,18.84216918423772,43.28758516367525,23.156543588638304,5.37222355119884,3.228506882116198
25,11,0.4862729338463393,4.780522868968546,47.647121526300914,5.751269973814488,1.1583158966153857,1.1827221944928166
65,27,0.1404842693009411,2.5806478787679223,26.31679837396368,3.014151003211736,0.5612205144483593,0.3676050780341025
45,57,1.8467646185308693,16.601508403196927,66.6822191812098,21.247616636753083,5.333531619608403,3.129895504936576
62,84,0.0429112235113277,0.3116675648838277,37.53365575877252,0.353682068083435,0.0666318877832961,0.2067968470044431
48,40,1.76381435804069,16.620476965792477,43.33372116889805,20.734305614233016,4.630309190228582,3.252210428565741
66,54,0.0313701060338642,0.2010268731741232,35.44401339127216,0.2312488061375914,0.0475008841662198,0.1710992943029847
76,18,0.3311666065361349,2.8395180700346825,64.14765671649947,3.241170734167098,0.6708622599951921,0.9394533377140756
42,34,0.2747047501616179,1.8241859602741888,59.49483068345581,2.135084253549576,0.4431139544583854,0.7074349331669506
44,44,8.651029287278652,73.33602076396346,59.88049357980489,94.32875850200654,22.73666140884161,14.061183533072471
45,43,14.527182444930077,119.37095829248427,20.95207090228796,151.06071052551266,39.50563871860504,25.70985065996648
34,52,1.1123800167813895,13.833817323483526,36.54780162898823,16.678705459833143,3.9004547679796815,2.131761287525296
45,29,2.773977630585432,26.213347549363974,54.61197405941784,33.57532670497894,9.071321391314267,4.491920795291661
54,38,0.3499824024271216,4.920968574658036,41.250557532534,5.53285427838564,1.1161160667426882,0.8993414182215924
50,20,1.3735717037692663,14.057425154000525,21.456459007970984,16.365853971242903,3.949157286062837,2.3676978945732112
68,10,0.0923126402136401,1.526318451669067,28.296076199668462,1.67886328548193,0.3026798154460263,0.2617559672798957
35,1,1.059380251727998,12.543929230980575,41.90327273961156,15.707151943445208,3.5896468609571457,2.210664343461394
40,20,2.3527775030583142,21.64859586060048,34.2888376161456,25.84488600492477,6.5423996694386,3.8662789136171343
71,47,0.0284931265661722,0.1867789384792556,32.076021362747994,0.1980744535103437,0.0403724385017991,0.1436176484683525
29,39,9.6306425973773,82.76474339924754,19.90747989472002,106.87893056869504,27.58737462759018,15.609488867223265
57,41,0.2852760453475637,4.045012734550983,22.65168953556568,4.790812541544438,0.9395430423784998,0.5490136456675824
45,79,1.6343820441514252,17.393100494053215,29.367068557627505,21.058294296264645,4.952765664644539,2.8132120423018927
42,32,0.9656881922855972,9.615636470913888,40.17556043714285,11.474536207318303,2.52989669367671,1.7231920266523957
58,76,0.1121656313072886,1.2095161326695232,44.266813090536736,1.476586065813899,0.2751071856822814,0.3975075547583396
68,42,0.0631969169073269,0.372459498979151,49.04630334959365,0.3793452202342448,0.1042726165032942,0.2880909552332009
41,75,23.488210362195964,216.65689691603183,20.00824592744466,286.9908471107483,73.93231442272663,41.55193867087363
61,71,0.0738942030468021,1.870377571857534,18.949335226533,2.1849260479211807,0.3620709770126265,0.1935500555788163
37,33,5.967385727167129,57.95611351951956,34.91256869584321,73.57925117015839,19.32211186811328,10.035422310233118
47,67,5.026837661117315,50.31748309656978,74.46877356171608,62.734371113777165,19.05308949649334,8.81874181330204
43,51,3.1247643612325184,30.35846611633897,62.34132912680507,37.11613601446152,10.146304576843976,5.88400858938694
48,56,1.8823886074125764,18.02674202471972,58.317867183126495,22.81525651216507,5.286867527291178,3.283692144975066
